Algorithm,OCC code,Total true codes,Total machine codes,truePos,falsePos,falseNeg,Guessed,Precision,Recall,Pop Prop Guess,Pop Prop True,NobitsCoded
OCC_fullBody,MATH,5,12,5,7,0,5,0.4166666666666667,1.0,0.012257405515832482,0.005,979
OCC_fullBody,MILITARY,31,30,7,23,23,30,0.23333333333333334,0.23333333333333334,0.030643513789581207,0.031,979
OCC_fullBody,MUSICIAN,80,151,76,75,2,78,0.5033112582781457,0.9743589743589743,0.15423901940755874,0.08,979
OCC_fullBody,NEWS,50,179,46,133,4,50,0.2569832402234637,0.92,0.18283963227783454,0.05,979
OCC_fullBody,NURSE,1,17,1,16,0,1,0.058823529411764705,1.0,0.017364657814096015,0.001,979
OCC_fullBody,PERSONAL,7,123,6,117,1,7,0.04878048780487805,0.8571428571428571,0.12563840653728295,0.007,979
OCC_fullBody,PROF,121,253,111,142,10,121,0.43873517786561267,0.9173553719008265,0.25842696629213485,0.121,979
OCC_fullBody,SALES,17,66,9,57,5,14,0.13636363636363635,0.6428571428571429,0.06741573033707865,0.017,979
OCC_fullBody,SCIENTIST,83,149,67,82,16,83,0.44966442953020136,0.8072289156626506,0.15219611848825332,0.083,979
OCC_fullBody,SECRETARY,2,52,1,51,1,2,0.019230769230769232,0.5,0.05311542390194075,0.002,979
OCC_fullBody,TEACHER,6,13,2,11,4,6,0.15384615384615385,0.3333333333333333,0.013278855975485188,0.006,979
OCC_syntax,ACTOR,49,29,27,2,3,30,0.9310344827586207,0.9,0.054613935969868174,0.049,531
OCC_syntax,ADMIN,97,25,20,5,38,58,0.8,0.3448275862068966,0.047080979284369114,0.097,531
OCC_syntax,ANNOUNCER,18,4,2,2,4,6,0.5,0.3333333333333333,0.007532956685499058,0.018,531
OCC_syntax,ARCHITECT,8,14,6,8,1,7,0.42857142857142855,0.8571428571428571,0.026365348399246705,0.008,531
OCC_syntax,ARTIST,27,22,20,2,1,21,0.9090909090909091,0.9523809523809523,0.04143126177024482,0.027,531
OCC_syntax,ARTS OTHER,25,9,8,1,9,17,0.8888888888888888,0.47058823529411764,0.01694915254237288,0.025,531
OCC_syntax,ATHLETE,52,11,11,0,6,17,1.0,0.6470588235294118,0.02071563088512241,0.052,531
OCC_syntax,AUTHOR,100,57,56,1,12,68,0.9824561403508771,0.8235294117647058,0.10734463276836158,0.1,531
OCC_syntax,BIZOP,7,4,0,4,3,3,0.0,0.0,0.007532956685499058,0.007,531
OCC_syntax,BLUE COLLAR,6,3,0,3,0,0,0.0,-1,0.005649717514124294,0.006,531
OCC_syntax,CEO,165,82,64,18,29,93,0.7804878048780488,0.6881720430107527,0.1544256120527307,0.165,531
OCC_syntax,CLERGY,30,11,10,1,5,15,0.9090909090909091,0.6666666666666666,0.02071563088512241,0.03,531
OCC_syntax,CLOWN,13,7,6,1,3,9,0.8571428571428571,0.6666666666666666,0.013182674199623353,0.013,531
OCC_syntax,COP,12,2,0,2,2,2,0.0,0.0,0.003766478342749529,0.012,531
OCC_syntax,COUNSELOR,6,0,0,0,3,3,-1,0.0,0.0,0.006,531
OCC_syntax,DANCER,18,14,14,0,0,14,1.0,1.0,0.026365348399246705,0.018,531
OCC_syntax,DIPLOMAT,91,64,30,34,16,46,0.46875,0.6521739130434783,0.12052730696798493,0.091,531
OCC_syntax,DIRECTOR,29,1,1,0,6,7,1.0,0.14285714285714285,0.0018832391713747645,0.029,531
OCC_syntax,DOCTOR,32,17,16,1,2,18,0.9411764705882353,0.8888888888888888,0.032015065913371,0.032,531
OCC_syntax,EDUC OTHER,11,4,4,0,1,5,1.0,0.8,0.007532956685499058,0.011,531
OCC_syntax,ENGINEER,11,8,1,7,5,6,0.125,0.16666666666666666,0.015065913370998116,0.011,531
OCC_syntax,FARM,1,0,0,0,0,0,-1,-1,0.0,0.001,531
OCC_syntax,FINANCE,3,0,0,0,1,1,-1,0.0,0.0,0.003,531
OCC_syntax,JUDGE,15,7,7,0,0,7,1.0,1.0,0.013182674199623353,0.015,531
OCC_syntax,LAWYER,39,27,24,3,4,28,0.8888888888888888,0.8571428571428571,0.05084745762711865,0.039,531
OCC_syntax,LEGISLATOR,21,3,3,0,5,8,1.0,0.375,0.005649717514124294,0.021,531
OCC_syntax,MATH,5,0,0,0,1,1,-1,0.0,0.0,0.005,531
OCC_syntax,MILITARY,31,0,0,0,7,7,-1,0.0,0.0,0.031,531
OCC_syntax,MUSICIAN,80,47,45,2,2,47,0.9574468085106383,0.9574468085106383,0.08851224105461393,0.08,531
OCC_syntax,NEWS,50,31,31,0,10,41,1.0,0.7560975609756098,0.0583804143126177,0.05,531
OCC_syntax,NURSE,1,2,1,1,0,1,0.5,1.0,0.003766478342749529,0.001,531
OCC_syntax,PERSONAL,7,3,3,0,0,3,1.0,1.0,0.005649717514124294,0.007,531
OCC_syntax,PROF,121,62,56,6,31,87,0.9032258064516129,0.6436781609195402,0.1167608286252354,0.121,531
OCC_syntax,SALES,17,1,1,0,8,9,1.0,0.1111111111111111,0.0018832391713747645,0.017,531
OCC_syntax,SCIENTIST,83,45,44,1,14,58,0.9777777777777777,0.7586206896551724,0.0847457627118644,0.083,531
OCC_syntax,SECRETARY,2,0,0,0,1,1,-1,0.0,0.0,0.002,531
OCC_syntax,TEACHER,6,0,0,0,3,3,-1,0.0,0.0,0.006,531
