Algorithm,OCC code,Total true codes,Total machine codes,truePos,falsePos,falseNeg,Guessed,Precision,Recall,Pop Prop Guess,Pop Prop True,NobitsCoded
OCC_titleSyntaxU,275,80,69,64,5,1,65,0.927536231884058,0.9846153846153847,0.09517241379310344,0.08,725
OCC_titleSyntaxU,276,13,11,9,2,2,11,0.8181818181818182,0.8181818181818182,0.015172413793103448,0.013,725
OCC_titleSyntaxU,280,18,12,10,2,0,10,0.8333333333333334,1.0,0.016551724137931035,0.018,725
OCC_titleSyntaxU,281,28,24,24,0,4,28,1.0,0.8571428571428571,0.03310344827586207,0.028,725
OCC_titleSyntaxU,282,7,6,5,1,1,6,0.8333333333333334,0.8333333333333334,0.008275862068965517,0.007,725
OCC_titleSyntaxU,283,19,17,16,1,2,18,0.9411764705882353,0.8888888888888888,0.023448275862068966,0.019,725
OCC_titleSyntaxU,285,100,80,75,5,9,84,0.9375,0.8928571428571429,0.1103448275862069,0.1,725
OCC_titleSyntaxU,286,3,3,2,1,0,2,0.6666666666666666,1.0,0.004137931034482759,0.003,725
OCC_titleSyntaxU,291,10,8,8,0,0,8,1.0,1.0,0.011034482758620689,0.01,725
OCC_titleSyntaxU,292,1,1,1,0,0,1,1.0,1.0,0.001379310344827586,0.001,725
OCC_titleSyntaxU,293,1,0,0,0,1,1,-1,0.0,0.0,0.001,725
OCC_titleSyntaxU,305,1,1,1,0,0,1,1.0,1.0,0.001379310344827586,0.001,725
OCC_titleSyntaxU,306,30,21,20,1,2,22,0.9523809523809523,0.9090909090909091,0.028965517241379312,0.03,725
OCC_titleSyntaxU,316,1,0,0,0,1,1,-1,0.0,0.0,0.001,725
OCC_titleSyntaxU,371,3,1,1,0,0,1,1.0,1.0,0.001379310344827586,0.003,725
OCC_titleSyntaxU,380,1,0,0,0,1,1,-1,0.0,0.0,0.001,725
OCC_titleSyntaxU,382,7,4,3,1,1,4,0.75,0.75,0.005517241379310344,0.007,725
OCC_titleSyntaxU,395,1,0,0,0,1,1,-1,0.0,0.0,0.001,725
OCC_titleSyntaxU,400,2,2,2,0,0,2,1.0,1.0,0.002758620689655172,0.002,725
OCC_titleSyntaxU,423,1,1,1,0,0,1,1.0,1.0,0.001379310344827586,0.001,725
OCC_titleSyntaxU,425,1,0,0,0,0,0,-1,-1,0.0,0.001,725
OCC_titleSyntaxU,442,1,0,0,0,0,0,-1,-1,0.0,0.001,725
OCC_titleSyntaxU,450,1,0,0,0,0,0,-1,-1,0.0,0.001,725
OCC_titleSyntaxU,454,1,0,0,0,0,0,-1,-1,0.0,0.001,725
OCC_titleSyntaxU,470,11,5,5,0,2,7,1.0,0.7142857142857143,0.006896551724137931,0.011,725
OCC_titleSyntaxU,482,4,0,0,0,4,4,-1,0.0,0.0,0.004,725
OCC_titleSyntaxU,492,2,1,1,0,1,2,1.0,0.5,0.001379310344827586,0.002,725
OCC_titleSyntaxU,540,1,0,0,0,0,0,-1,-1,0.0,0.001,725
OCC_titleSyntaxU,570,1,0,0,0,1,1,-1,0.0,0.0,0.001,725
OCC_titleSyntaxU,605,1,0,0,0,0,0,-1,-1,0.0,0.001,725
OCC_titleSyntaxU,651,2,0,0,0,0,0,-1,-1,0.0,0.002,725
OCC_titleSyntaxU,715,1,0,0,0,1,1,-1,0.0,0.0,0.001,725
OCC_titleSyntaxU,721,1,0,0,0,0,0,-1,-1,0.0,0.001,725
OCC_titleSyntaxU,775,1,0,0,0,0,0,-1,-1,0.0,0.001,725
OCC_titleSyntaxU,846,1,0,0,0,1,1,-1,0.0,0.0,0.001,725
OCC_titleSyntaxU,980,23,0,0,0,6,6,-1,0.0,0.0,0.023,725
OCC_titleSyntaxU,982,5,0,0,0,2,2,-1,0.0,0.0,0.005,725
OCC_titleSyntaxU,s043,44,84,18,66,8,26,0.21428571428571427,0.6923076923076923,0.11586206896551725,0.044,725
OCC_titleSyntaxU,s130,2,8,1,7,1,2,0.125,0.5,0.011034482758620689,0.002,725
OCC_titleSyntaxU,s160,1,15,1,14,0,1,0.06666666666666667,1.0,0.020689655172413793,0.001,725
OCC_titleSyntaxU,s220,16,46,12,34,2,14,0.2608695652173913,0.8571428571428571,0.06344827586206897,0.016,725
OCC_titleSyntaxU,s300,1,0,0,0,0,0,-1,-1,0.0,0.001,725
OCC_titleSyntaxU,s980,3,0,0,0,0,0,-1,-1,0.0,0.003,725
OCC_syntax,001,151,82,62,20,23,85,0.7560975609756098,0.7294117647058823,0.1544256120527307,0.151,531
OCC_syntax,001a,12,0,0,0,7,7,-1,0.0,0.0,0.012,531
OCC_syntax,002,20,0,0,0,11,11,-1,0.0,0.0,0.02,531
OCC_syntax,003,21,3,3,0,5,8,1.0,0.375,0.005649717514124294,0.021,531
OCC_syntax,004,3,0,0,0,3,3,-1,0.0,0.0,0.003,531
OCC_syntax,005,4,0,0,0,1,1,-1,0.0,0.0,0.004,531
OCC_syntax,006,6,0,0,0,2,2,-1,0.0,0.0,0.006,531
OCC_syntax,012,17,12,7,5,7,14,0.5833333333333334,0.5,0.022598870056497175,0.017,531
OCC_syntax,013,1,0,0,0,0,0,-1,-1,0.0,0.001,531
OCC_syntax,016,1,0,0,0,0,0,-1,-1,0.0,0.001,531
OCC_syntax,020,1,0,0,0,0,0,-1,-1,0.0,0.001,531
OCC_syntax,021,5,3,3,0,0,3,1.0,1.0,0.005649717514124294,0.005,531
OCC_syntax,022,3,0,0,0,1,1,-1,0.0,0.0,0.003,531
OCC_syntax,023,22,7,7,0,10,17,1.0,0.4117647058823529,0.013182674199623353,0.022,531
OCC_syntax,030,2,0,0,0,1,1,-1,0.0,0.0,0.002,531
OCC_syntax,031,2,0,0,0,1,1,-1,0.0,0.0,0.002,531
OCC_syntax,035,6,0,0,0,1,1,-1,0.0,0.0,0.006,531
OCC_syntax,041,6,3,2,1,2,4,0.6666666666666666,0.5,0.005649717514124294,0.006,531
OCC_syntax,043,48,13,13,0,11,24,1.0,0.5416666666666666,0.02448210922787194,0.048,531
OCC_syntax,050,2,0,0,0,1,1,-1,0.0,0.0,0.002,531
OCC_syntax,062,1,0,0,0,0,0,-1,-1,0.0,0.001,531
OCC_syntax,071,3,0,0,0,2,2,-1,0.0,0.0,0.003,531
OCC_syntax,073,1,0,0,0,0,0,-1,-1,0.0,0.001,531
OCC_syntax,080,1,0,0,0,0,0,-1,-1,0.0,0.001,531
OCC_syntax,085,2,0,0,0,1,1,-1,0.0,0.0,0.002,531
OCC_syntax,100,1,0,0,0,0,0,-1,-1,0.0,0.001,531
OCC_syntax,102,1,0,0,0,1,1,-1,0.0,0.0,0.001,531
OCC_syntax,121,1,0,0,0,0,0,-1,-1,0.0,0.001,531
OCC_syntax,122,1,0,0,0,0,0,-1,-1,0.0,0.001,531
OCC_syntax,123,1,0,0,0,0,0,-1,-1,0.0,0.001,531
OCC_syntax,130,5,7,5,2,0,5,0.7142857142857143,1.0,0.013182674199623353,0.005,531
OCC_syntax,131,1,0,0,0,1,1,-1,0.0,0.0,0.001,531
OCC_syntax,132,2,8,0,8,0,0,0.0,-1,0.015065913370998116,0.002,531
OCC_syntax,136,3,0,0,0,3,3,-1,0.0,0.0,0.003,531
OCC_syntax,141,2,0,0,0,0,0,-1,-1,0.0,0.002,531
OCC_syntax,144,1,0,0,0,1,1,-1,0.0,0.0,0.001,531
OCC_syntax,146,1,0,0,0,1,1,-1,0.0,0.0,0.001,531
OCC_syntax,151,2,0,0,0,1,1,-1,0.0,0.0,0.002,531
OCC_syntax,154,1,0,0,0,1,1,-1,0.0,0.0,0.001,531
OCC_syntax,160,3,0,0,0,1,1,-1,0.0,0.0,0.003,531
OCC_syntax,161,14,11,10,1,1,11,0.9090909090909091,0.9090909090909091,0.02071563088512241,0.014,531
OCC_syntax,164,3,1,1,0,1,2,1.0,0.5,0.0018832391713747645,0.003,531
OCC_syntax,165,10,0,0,0,7,7,-1,0.0,0.0,0.01,531
OCC_syntax,170,9,5,5,0,1,6,1.0,0.8333333333333334,0.009416195856873822,0.009,531
OCC_syntax,171,1,0,0,0,0,0,-1,-1,0.0,0.001,531
OCC_syntax,172,8,3,3,0,1,4,1.0,0.75,0.005649717514124294,0.008,531
OCC_syntax,174,2,0,0,0,1,1,-1,0.0,0.0,0.002,531
OCC_syntax,180,3,2,2,0,1,3,1.0,0.6666666666666666,0.003766478342749529,0.003,531
OCC_syntax,182,4,3,3,0,1,4,1.0,0.75,0.005649717514124294,0.004,531
OCC_syntax,183,2,2,2,0,0,2,1.0,1.0,0.003766478342749529,0.002,531
OCC_syntax,186,24,10,10,0,7,17,1.0,0.5882352941176471,0.018832391713747645,0.024,531
OCC_syntax,1a,4,0,0,0,2,2,-1,0.0,0.0,0.004,531
OCC_syntax,200,3,0,0,0,2,2,-1,0.0,0.0,0.003,531
OCC_syntax,202,3,0,0,0,1,1,-1,0.0,0.0,0.003,531
OCC_syntax,204,29,11,10,1,5,15,0.9090909090909091,0.6666666666666666,0.02071563088512241,0.029,531
OCC_syntax,206,1,0,0,0,0,0,-1,-1,0.0,0.001,531
OCC_syntax,210,39,25,24,1,4,28,0.96,0.8571428571428571,0.047080979284369114,0.039,531
OCC_syntax,211,15,7,7,0,0,7,1.0,1.0,0.013182674199623353,0.015,531
OCC_syntax,220,105,27,27,0,46,73,1.0,0.3698630136986301,0.05084745762711865,0.105,531
OCC_syntax,230,1,0,0,0,1,1,-1,0.0,0.0,0.001,531
OCC_syntax,231,1,0,0,0,1,1,-1,0.0,0.0,0.001,531
OCC_syntax,232,2,0,0,0,1,1,-1,0.0,0.0,0.002,531
OCC_syntax,233,1,0,0,0,1,1,-1,0.0,0.0,0.001,531
OCC_syntax,234,2,0,0,0,0,0,-1,-1,0.0,0.002,531
OCC_syntax,240,9,3,3,0,1,4,1.0,0.75,0.005649717514124294,0.009,531
OCC_syntax,243,1,1,1,0,0,1,1.0,1.0,0.0018832391713747645,0.001,531
OCC_syntax,255,1,0,0,0,0,0,-1,-1,0.0,0.001,531
OCC_syntax,260,27,22,20,2,1,21,0.9090909090909091,0.9523809523809523,0.04143126177024482,0.027,531
OCC_syntax,263,11,0,0,0,7,7,-1,0.0,0.0,0.011,531
OCC_syntax,270,49,29,27,2,3,30,0.9310344827586207,0.9,0.054613935969868174,0.049,531
OCC_syntax,271,29,1,1,0,6,7,1.0,0.14285714285714285,0.0018832391713747645,0.029,531
OCC_syntax,272,52,11,11,0,6,17,1.0,0.6470588235294118,0.02071563088512241,0.052,531
OCC_syntax,274,18,14,14,0,0,14,1.0,1.0,0.026365348399246705,0.018,531
OCC_syntax,275,80,47,45,2,2,47,0.9574468085106383,0.9574468085106383,0.08851224105461393,0.08,531
OCC_syntax,276,13,7,6,1,3,9,0.8571428571428571,0.6666666666666666,0.013182674199623353,0.013,531
OCC_syntax,280,18,4,2,2,4,6,0.5,0.3333333333333333,0.007532956685499058,0.018,531
OCC_syntax,281,28,19,19,0,6,25,1.0,0.76,0.035781544256120526,0.028,531
OCC_syntax,282,7,2,2,0,1,3,1.0,0.6666666666666666,0.003766478342749529,0.007,531
OCC_syntax,283,19,12,11,1,6,17,0.9166666666666666,0.6470588235294118,0.022598870056497175,0.019,531
OCC_syntax,285,100,57,56,1,12,68,0.9824561403508771,0.8235294117647058,0.10734463276836158,0.1,531
OCC_syntax,286,3,2,1,1,1,2,0.5,0.5,0.003766478342749529,0.003,531
OCC_syntax,291,10,7,7,0,0,7,1.0,1.0,0.013182674199623353,0.01,531
OCC_syntax,292,1,0,0,0,1,1,-1,0.0,0.0,0.001,531
OCC_syntax,293,1,0,0,0,1,1,-1,0.0,0.0,0.001,531
OCC_syntax,305,1,1,1,0,0,1,1.0,1.0,0.0018832391713747645,0.001,531
OCC_syntax,306,30,16,15,1,2,17,0.9375,0.8823529411764706,0.030131826741996232,0.03,531
OCC_syntax,316,1,0,0,0,1,1,-1,0.0,0.0,0.001,531
OCC_syntax,371,3,0,0,0,0,0,-1,-1,0.0,0.003,531
OCC_syntax,380,1,0,0,0,0,0,-1,-1,0.0,0.001,531
OCC_syntax,382,7,0,0,0,2,2,-1,0.0,0.0,0.007,531
OCC_syntax,395,1,0,0,0,0,0,-1,-1,0.0,0.001,531
OCC_syntax,400,2,2,2,0,0,2,1.0,1.0,0.003766478342749529,0.002,531
OCC_syntax,423,1,1,1,0,0,1,1.0,1.0,0.0018832391713747645,0.001,531
OCC_syntax,425,1,0,0,0,0,0,-1,-1,0.0,0.001,531
OCC_syntax,442,1,0,0,0,0,0,-1,-1,0.0,0.001,531
OCC_syntax,450,1,0,0,0,0,0,-1,-1,0.0,0.001,531
OCC_syntax,454,1,0,0,0,0,0,-1,-1,0.0,0.001,531
OCC_syntax,470,11,1,1,0,4,5,1.0,0.2,0.0018832391713747645,0.011,531
OCC_syntax,482,4,0,0,0,3,3,-1,0.0,0.0,0.004,531
OCC_syntax,492,2,0,0,0,1,1,-1,0.0,0.0,0.002,531
OCC_syntax,540,1,0,0,0,0,0,-1,-1,0.0,0.001,531
OCC_syntax,570,1,0,0,0,1,1,-1,0.0,0.0,0.001,531
OCC_syntax,605,1,0,0,0,0,0,-1,-1,0.0,0.001,531
OCC_syntax,651,2,0,0,0,0,0,-1,-1,0.0,0.002,531
OCC_syntax,715,1,0,0,0,0,0,-1,-1,0.0,0.001,531
OCC_syntax,721,1,0,0,0,0,0,-1,-1,0.0,0.001,531
OCC_syntax,775,1,0,0,0,0,0,-1,-1,0.0,0.001,531
OCC_syntax,846,1,0,0,0,0,0,-1,-1,0.0,0.001,531
OCC_syntax,980,23,0,0,0,5,5,-1,0.0,0.0,0.023,531
OCC_syntax,982,5,0,0,0,2,2,-1,0.0,0.0,0.005,531
OCC_syntax,s043,44,53,13,40,10,23,0.24528301886792453,0.5652173913043478,0.09981167608286252,0.044,531
OCC_syntax,s130,2,7,1,6,0,1,0.14285714285714285,1.0,0.013182674199623353,0.002,531
OCC_syntax,s160,1,10,1,9,0,1,0.1,1.0,0.018832391713747645,0.001,531
OCC_syntax,s220,16,36,11,25,3,14,0.3055555555555556,0.7857142857142857,0.06779661016949153,0.016,531
OCC_syntax,s300,1,0,0,0,0,0,-1,-1,0.0,0.001,531
OCC_syntax,s980,3,0,0,0,0,0,-1,-1,0.0,0.003,531
OCC_FsT_nobreaks,001,151,166,107,59,21,128,0.6445783132530121,0.8359375,0.19644970414201182,0.151,845
OCC_FsT_nobreaks,001a,12,0,0,0,10,10,-1,0.0,0.0,0.012,845
OCC_FsT_nobreaks,002,20,14,8,6,10,18,0.5714285714285714,0.4444444444444444,0.016568047337278107,0.02,845
OCC_FsT_nobreaks,003,21,13,11,2,4,15,0.8461538461538461,0.7333333333333333,0.015384615384615385,0.021,845
OCC_FsT_nobreaks,004,3,4,3,1,0,3,0.75,1.0,0.004733727810650888,0.003,845
OCC_FsT_nobreaks,005,4,2,2,0,1,3,1.0,0.6666666666666666,0.002366863905325444,0.004,845
OCC_FsT_nobreaks,006,6,1,1,0,4,5,1.0,0.2,0.001183431952662722,0.006,845
OCC_FsT_nobreaks,012,17,19,12,7,5,17,0.631578947368421,0.7058823529411765,0.022485207100591716,0.017,845
OCC_FsT_nobreaks,013,1,1,1,0,0,1,1.0,1.0,0.001183431952662722,0.001,845
OCC_FsT_nobreaks,016,1,0,0,0,0,0,-1,-1,0.0,0.001,845
OCC_FsT_nobreaks,020,1,0,0,0,0,0,-1,-1,0.0,0.001,845
OCC_FsT_nobreaks,021,5,3,3,0,0,3,1.0,1.0,0.0035502958579881655,0.005,845
OCC_FsT_nobreaks,022,3,0,0,0,2,2,-1,0.0,0.0,0.003,845
OCC_FsT_nobreaks,023,22,17,11,6,9,20,0.6470588235294118,0.55,0.020118343195266272,0.022,845
OCC_FsT_nobreaks,030,2,1,0,1,1,1,0.0,0.0,0.001183431952662722,0.002,845
OCC_FsT_nobreaks,031,2,0,0,0,2,2,-1,0.0,0.0,0.002,845
OCC_FsT_nobreaks,035,6,2,1,1,3,4,0.5,0.25,0.002366863905325444,0.006,845
OCC_FsT_nobreaks,041,6,10,5,5,0,5,0.5,1.0,0.011834319526627219,0.006,845
OCC_FsT_nobreaks,043,48,39,31,8,14,45,0.7948717948717948,0.6888888888888889,0.046153846153846156,0.048,845
OCC_FsT_nobreaks,050,2,1,0,1,2,2,0.0,0.0,0.001183431952662722,0.002,845
OCC_FsT_nobreaks,062,1,0,0,0,1,1,-1,0.0,0.0,0.001,845
OCC_FsT_nobreaks,071,3,1,1,0,2,3,1.0,0.3333333333333333,0.001183431952662722,0.003,845
OCC_FsT_nobreaks,073,1,1,1,0,0,1,1.0,1.0,0.001183431952662722,0.001,845
OCC_FsT_nobreaks,080,1,0,0,0,0,0,-1,-1,0.0,0.001,845
OCC_FsT_nobreaks,085,2,2,2,0,0,2,1.0,1.0,0.002366863905325444,0.002,845
OCC_FsT_nobreaks,100,1,0,0,0,1,1,-1,0.0,0.0,0.001,845
OCC_FsT_nobreaks,102,1,0,0,0,1,1,-1,0.0,0.0,0.001,845
OCC_FsT_nobreaks,121,1,1,1,0,0,1,1.0,1.0,0.001183431952662722,0.001,845
OCC_FsT_nobreaks,122,1,0,0,0,1,1,-1,0.0,0.0,0.001,845
OCC_FsT_nobreaks,123,1,2,1,1,0,1,0.5,1.0,0.002366863905325444,0.001,845
OCC_FsT_nobreaks,130,5,6,5,1,0,5,0.8333333333333334,1.0,0.007100591715976331,0.005,845
OCC_FsT_nobreaks,131,1,0,0,0,1,1,-1,0.0,0.0,0.001,845
OCC_FsT_nobreaks,132,2,12,0,12,1,1,0.0,0.0,0.014201183431952662,0.002,845
OCC_FsT_nobreaks,136,3,3,3,0,0,3,1.0,1.0,0.0035502958579881655,0.003,845
OCC_FsT_nobreaks,141,2,0,0,0,0,0,-1,-1,0.0,0.002,845
OCC_FsT_nobreaks,144,1,1,1,0,0,1,1.0,1.0,0.001183431952662722,0.001,845
OCC_FsT_nobreaks,146,1,0,0,0,1,1,-1,0.0,0.0,0.001,845
OCC_FsT_nobreaks,151,2,1,1,0,0,1,1.0,1.0,0.001183431952662722,0.002,845
OCC_FsT_nobreaks,154,1,0,0,0,1,1,-1,0.0,0.0,0.001,845
OCC_FsT_nobreaks,160,3,0,0,0,2,2,-1,0.0,0.0,0.003,845
OCC_FsT_nobreaks,161,14,12,11,1,1,12,0.9166666666666666,0.9166666666666666,0.014201183431952662,0.014,845
OCC_FsT_nobreaks,164,3,2,2,0,1,3,1.0,0.6666666666666666,0.002366863905325444,0.003,845
OCC_FsT_nobreaks,165,10,0,0,0,9,9,-1,0.0,0.0,0.01,845
OCC_FsT_nobreaks,170,9,6,6,0,2,8,1.0,0.75,0.007100591715976331,0.009,845
OCC_FsT_nobreaks,171,1,0,0,0,1,1,-1,0.0,0.0,0.001,845
OCC_FsT_nobreaks,172,8,4,4,0,2,6,1.0,0.6666666666666666,0.004733727810650888,0.008,845
OCC_FsT_nobreaks,174,2,1,1,0,0,1,1.0,1.0,0.001183431952662722,0.002,845
OCC_FsT_nobreaks,180,3,2,2,0,1,3,1.0,0.6666666666666666,0.002366863905325444,0.003,845
OCC_FsT_nobreaks,182,4,3,3,0,1,4,1.0,0.75,0.0035502958579881655,0.004,845
OCC_FsT_nobreaks,183,2,2,2,0,0,2,1.0,1.0,0.002366863905325444,0.002,845
OCC_FsT_nobreaks,186,24,19,19,0,5,24,1.0,0.7916666666666666,0.022485207100591716,0.024,845
OCC_FsT_nobreaks,1a,4,0,0,0,3,3,-1,0.0,0.0,0.004,845
OCC_FsT_nobreaks,200,3,2,2,0,1,3,1.0,0.6666666666666666,0.002366863905325444,0.003,845
OCC_FsT_nobreaks,202,3,2,2,0,0,2,1.0,1.0,0.002366863905325444,0.003,845
OCC_FsT_nobreaks,204,29,28,24,4,4,28,0.8571428571428571,0.8571428571428571,0.033136094674556214,0.029,845
OCC_FsT_nobreaks,206,1,2,1,1,0,1,0.5,1.0,0.002366863905325444,0.001,845
OCC_FsT_nobreaks,210,39,34,31,3,3,34,0.9117647058823529,0.9117647058823529,0.040236686390532544,0.039,845
OCC_FsT_nobreaks,211,15,15,13,2,1,14,0.8666666666666667,0.9285714285714286,0.01775147928994083,0.015,845
OCC_FsT_nobreaks,220,105,51,47,4,51,98,0.9215686274509803,0.47959183673469385,0.06035502958579882,0.105,845
OCC_FsT_nobreaks,230,1,0,0,0,1,1,-1,0.0,0.0,0.001,845
OCC_FsT_nobreaks,231,1,0,0,0,1,1,-1,0.0,0.0,0.001,845
OCC_FsT_nobreaks,232,2,1,0,1,2,2,0.0,0.0,0.001183431952662722,0.002,845
OCC_FsT_nobreaks,233,1,0,0,0,1,1,-1,0.0,0.0,0.001,845
OCC_FsT_nobreaks,234,2,1,0,1,1,1,0.0,0.0,0.001183431952662722,0.002,845
OCC_FsT_nobreaks,240,9,5,5,0,3,8,1.0,0.625,0.005917159763313609,0.009,845
OCC_FsT_nobreaks,243,1,1,1,0,0,1,1.0,1.0,0.001183431952662722,0.001,845
OCC_FsT_nobreaks,255,1,1,1,0,0,1,1.0,1.0,0.001183431952662722,0.001,845
OCC_FsT_nobreaks,260,27,35,26,9,1,27,0.7428571428571429,0.9629629629629629,0.04142011834319527,0.027,845
OCC_FsT_nobreaks,263,11,7,4,3,5,9,0.5714285714285714,0.4444444444444444,0.008284023668639054,0.011,845
OCC_FsT_nobreaks,270,49,51,43,8,3,46,0.8431372549019608,0.9347826086956522,0.06035502958579882,0.049,845
OCC_FsT_nobreaks,271,29,10,10,0,13,23,1.0,0.43478260869565216,0.011834319526627219,0.029,845
OCC_FsT_nobreaks,272,52,43,36,7,5,41,0.8372093023255814,0.8780487804878049,0.05088757396449704,0.052,845
OCC_FsT_nobreaks,274,18,19,18,1,0,18,0.9473684210526315,1.0,0.022485207100591716,0.018,845
OCC_FsT_nobreaks,275,80,76,66,10,3,69,0.868421052631579,0.9565217391304348,0.08994082840236686,0.08,845
OCC_FsT_nobreaks,276,13,14,10,4,3,13,0.7142857142857143,0.7692307692307693,0.016568047337278107,0.013,845
OCC_FsT_nobreaks,280,18,17,12,5,1,13,0.7058823529411765,0.9230769230769231,0.020118343195266272,0.018,845
OCC_FsT_nobreaks,281,28,26,24,2,4,28,0.9230769230769231,0.8571428571428571,0.03076923076923077,0.028,845
OCC_FsT_nobreaks,282,7,8,6,2,0,6,0.75,1.0,0.009467455621301775,0.007,845
OCC_FsT_nobreaks,283,19,18,17,1,2,19,0.9444444444444444,0.8947368421052632,0.021301775147928994,0.019,845
OCC_FsT_nobreaks,285,100,93,81,12,9,90,0.8709677419354839,0.9,0.11005917159763313,0.1,845
OCC_FsT_nobreaks,286,3,3,2,1,0,2,0.6666666666666666,1.0,0.0035502958579881655,0.003,845
OCC_FsT_nobreaks,291,10,8,8,0,1,9,1.0,0.8888888888888888,0.009467455621301775,0.01,845
OCC_FsT_nobreaks,292,1,1,1,0,0,1,1.0,1.0,0.001183431952662722,0.001,845
OCC_FsT_nobreaks,293,1,0,0,0,1,1,-1,0.0,0.0,0.001,845
OCC_FsT_nobreaks,305,1,1,1,0,0,1,1.0,1.0,0.001183431952662722,0.001,845
OCC_FsT_nobreaks,306,30,25,21,4,4,25,0.84,0.84,0.029585798816568046,0.03,845
OCC_FsT_nobreaks,316,1,1,1,0,0,1,1.0,1.0,0.001183431952662722,0.001,845
OCC_FsT_nobreaks,371,3,2,2,0,0,2,1.0,1.0,0.002366863905325444,0.003,845
OCC_FsT_nobreaks,380,1,0,0,0,1,1,-1,0.0,0.0,0.001,845
OCC_FsT_nobreaks,382,7,4,3,1,2,5,0.75,0.6,0.004733727810650888,0.007,845
OCC_FsT_nobreaks,395,1,1,1,0,0,1,1.0,1.0,0.001183431952662722,0.001,845
OCC_FsT_nobreaks,400,2,2,2,0,0,2,1.0,1.0,0.002366863905325444,0.002,845
OCC_FsT_nobreaks,423,1,1,1,0,0,1,1.0,1.0,0.001183431952662722,0.001,845
OCC_FsT_nobreaks,425,1,0,0,0,0,0,-1,-1,0.0,0.001,845
OCC_FsT_nobreaks,442,1,0,0,0,0,0,-1,-1,0.0,0.001,845
OCC_FsT_nobreaks,450,1,1,1,0,0,1,1.0,1.0,0.001183431952662722,0.001,845
OCC_FsT_nobreaks,454,1,1,1,0,0,1,1.0,1.0,0.001183431952662722,0.001,845
OCC_FsT_nobreaks,470,11,6,6,0,2,8,1.0,0.75,0.007100591715976331,0.011,845
OCC_FsT_nobreaks,482,4,0,0,0,4,4,-1,0.0,0.0,0.004,845
OCC_FsT_nobreaks,492,2,1,1,0,1,2,1.0,0.5,0.001183431952662722,0.002,845
OCC_FsT_nobreaks,540,1,0,0,0,0,0,-1,-1,0.0,0.001,845
OCC_FsT_nobreaks,570,1,0,0,0,1,1,-1,0.0,0.0,0.001,845
OCC_FsT_nobreaks,605,1,2,0,2,0,0,0.0,-1,0.002366863905325444,0.001,845
OCC_FsT_nobreaks,651,2,0,0,0,1,1,-1,0.0,0.0,0.002,845
OCC_FsT_nobreaks,715,1,0,0,0,1,1,-1,0.0,0.0,0.001,845
OCC_FsT_nobreaks,721,1,0,0,0,0,0,-1,-1,0.0,0.001,845
OCC_FsT_nobreaks,775,1,0,0,0,0,0,-1,-1,0.0,0.001,845
OCC_FsT_nobreaks,846,1,0,0,0,1,1,-1,0.0,0.0,0.001,845
OCC_FsT_nobreaks,980,23,0,0,0,14,14,-1,0.0,0.0,0.023,845
OCC_FsT_nobreaks,982,5,0,0,0,2,2,-1,0.0,0.0,0.005,845
OCC_FsT_nobreaks,s043,44,89,18,71,12,30,0.20224719101123595,0.6,0.10532544378698225,0.044,845
OCC_FsT_nobreaks,s130,2,4,1,3,1,2,0.25,0.5,0.004733727810650888,0.002,845
OCC_FsT_nobreaks,s160,1,18,1,17,0,1,0.05555555555555555,1.0,0.021301775147928994,0.001,845
OCC_FsT_nobreaks,s220,16,50,12,38,3,15,0.24,0.8,0.05917159763313609,0.016,845
OCC_FsT_nobreaks,s300,1,0,0,0,0,0,-1,-1,0.0,0.001,845
OCC_FsT_nobreaks,s980,3,3,1,2,1,2,0.3333333333333333,0.5,0.0035502958579881655,0.003,845
OCC,001,151,166,107,59,21,128,0.6445783132530121,0.8359375,0.1955241460541814,0.151,849
OCC,001a,12,0,0,0,10,10,-1,0.0,0.0,0.012,849
OCC,002,20,14,8,6,10,18,0.5714285714285714,0.4444444444444444,0.016489988221436984,0.02,849
OCC,003,21,15,13,2,3,16,0.8666666666666667,0.8125,0.0176678445229682,0.021,849
OCC,004,3,4,3,1,0,3,0.75,1.0,0.004711425206124852,0.003,849
OCC,005,4,2,2,0,1,3,1.0,0.6666666666666666,0.002355712603062426,0.004,849
OCC,006,6,1,1,0,4,5,1.0,0.2,0.001177856301531213,0.006,849
OCC,012,17,19,12,7,5,17,0.631578947368421,0.7058823529411765,0.02237926972909305,0.017,849
OCC,013,1,1,1,0,0,1,1.0,1.0,0.001177856301531213,0.001,849
OCC,016,1,0,0,0,0,0,-1,-1,0.0,0.001,849
OCC,020,1,0,0,0,0,0,-1,-1,0.0,0.001,849
OCC,021,5,3,3,0,0,3,1.0,1.0,0.0035335689045936395,0.005,849
OCC,022,3,0,0,0,2,2,-1,0.0,0.0,0.003,849
OCC,023,22,17,11,6,9,20,0.6470588235294118,0.55,0.020023557126030624,0.022,849
OCC,030,2,1,0,1,1,1,0.0,0.0,0.001177856301531213,0.002,849
OCC,031,2,0,0,0,2,2,-1,0.0,0.0,0.002,849
OCC,035,6,2,1,1,3,4,0.5,0.25,0.002355712603062426,0.006,849
OCC,041,6,10,5,5,0,5,0.5,1.0,0.011778563015312132,0.006,849
OCC,043,48,40,32,8,13,45,0.8,0.7111111111111111,0.04711425206124853,0.048,849
OCC,050,2,2,0,2,2,2,0.0,0.0,0.002355712603062426,0.002,849
